Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
14940,2023,Du,al,Wi,4.0,8.0,74.468,4.0,Finished,72.0,,,No rain,1.59,88,3.6,0.0,0
9004,2024,Me,no,Mc,3.0,2.0,79.691,18.0,Finished,71.0,30.0,22.111,No rain,23.88,23,4.12,0.0,1
290,2019,Hu,le,Fe,4.0,4.0,80.493,12.0,Finished,70.0,27.0,21.575,No rain,1.26,70,3.09,0.0,1
7916,2019,Ba,ha,Me,3.0,1.0,93.528,25.0,Finished,57.0,34.0,24.324,No rain,21.05,72,5.45,0.0,2
16379,2022,Si,ru,Me,0.0,14.0,106.458,0.0,+2 Laps,57.0,51.0,29.893,No rain,26.92,87,1.03,0.0,4
18127,2019,Me,kv,To,9.0,11.0,79.905,0.0,+1 Lap,70.0,44.0,22.033,No rain,23.88,23,4.12,0.0,2
14294,2023,Me,hu,,,,,,DNF,,34.0,20:19.826,No rain,23.88,23,4.12,0.0,2
247,2023,Me,ru,Me,8.0,6.0,82.78,8.0,Finished,71.0,26.0,22.311,No rain,23.88,23,4.12,0.0,2
11828,2021,Ru,ma,Ha,15.0,18.0,101.713,0.0,+2 Laps,51.0,46.0,33.931,No rain,-0.89,51,7.0,0.0,2
15703,2024,La,zh,Sa,13.0,13.0,96.324,0.0,Finished,50.0,11.0,22.960,No rain,14.64,31,1.54,0.0,1
3616,2022,Ca,ve,As,16.0,12.0,77.956,0.0,Finished,70.0,5.0,23.406,No rain,-4.97,57,6.69,0.0,2
1493,2021,Hu,ru,Wi,17.0,8.0,82.112,4.0,Finished,70.0,2.0,24:17.487,No rain,1.26,70,3.09,0.0,2
2813,2022,Me,bo,Al,6.0,10.0,83.363,1.0,+1 Lap,70.0,39.0,23.863,No rain,23.88,23,4.12,0.0,1
16339,2020,Tu,ve,Fe,11.0,3.0,99.662,15.0,Finished,58.0,8.0,24.022,No rain,5.73,65,4.63,0.0,2
16049,2019,Ab,st,Ra,12.0,20.0,103.326,0.0,DNF,45.0,5.0,28.842,No rain,21.1,68,2.06,0.0,2
9972,2022,Me,ga,Al,14.0,11.0,82.277,0.0,+1 Lap,70.0,40.0,29.168,No rain,23.88,23,4.12,0.0,1
17492,2022,It,pe,,,,,,DNF,,42.0,23.299,Rain,5.0,87,0.45,1.0,2
6069,2019,Az,le,Fe,8.0,5.0,103.009,11.0,Finished,51.0,47.0,19.857,Rain,4.97,75,12.35,0.0,2
5142,2020,Br,st,Ra,6.0,9.0,90.475,2.0,Finished,52.0,13.0,28.716,No rain,4.18,97,2.28,0.0,1
10155,2020,Sa,pi,,,,,,DNF,,53.0,26.393,No rain,21.05,72,5.45,0.0,2
2141,2023,Mo,pe,,,,,,DNF,,34.0,32.749,No rain,11.92,73,3.6,0.0,3
10855,2020,Po,ma,,,,,,DNF,,23.0,26.394,No rain,10.33,88,1.9,0.0,1
6734,2022,Hu,ga,Al,0.0,12.0,83.199,0.0,+1 Lap,69.0,16.0,21.675,No rain,1.26,70,3.09,0.0,1
15717,2023,Ba,ha,Me,7.0,5.0,96.546,10.0,Finished,57.0,12.0,24.682,No rain,21.05,72,5.45,0.0,2
17613,2022,Ba,ma,,,,,,DNF,,14.0,24.897,No rain,21.05,72,5.45,0.0,2
16124,2022,Fr,al,Wi,13.0,13.0,99.199,0.0,Finished,53.0,18.0,37.380,No rain,8.64,77,3.73,0.1,1
14680,2023,Au,ke,,,,,,DNF,,1.0,26.587,No rain,-2.06,86,1.54,0.0,2
17905,2020,Sa,gi,Al,14.0,13.0,,0.0,Finished,87.0,26.0,24.810,No rain,21.05,72,5.45,0.0,2
10154,2021,Po,mi,,,,,,DNF,,2.0,22.019,No rain,10.33,88,1.9,0.0,1
4750,2023,Me,zh,Al,10.0,14.0,83.56700000000001,0.0,Finished,71.0,21.0,22.817,No rain,23.88,23,4.12,0.0,1
4296,2021,Po,oc,Al,6.0,7.0,81.886,6.0,Finished,66.0,2.0,21.275,No rain,10.33,88,1.9,0.0,2
16499,2024,Un,al,Wi,14.0,16.0,99.084,0.0,+1 Lap,55.0,33.0,24.391,Rain,17.84,85,3.09,0.0,2
10963,2020,Hu,ha,Me,1.0,1.0,76.627,26.0,Finished,70.0,3.0,22.320,No rain,1.26,70,3.09,0.0,1
8045,2024,Ba,zh,Sa,17.0,11.0,95.458,0.0,+1 Lap,56.0,28.0,25.094,No rain,21.05,72,5.45,0.0,2
2715,2020,Be,ri,Re,4.0,4.0,107.483,13.0,Finished,44.0,11.0,23.586,Rain,-1.91,100,2.57,0.0,1
5803,2019,Br,bo,Me,1.0,2.0,87.406,18.0,Finished,52.0,16.0,28.493,No rain,4.18,97,2.28,0.0,2
7438,2022,Em,ma,,,,,,DNF,,19.0,30.001,Rain,4.34,96,2.91,1.33,2
17992,2021,Tu,gi,Al,16.0,11.0,92.904,0.0,+1 Lap,57.0,40.0,23.150,No rain,5.73,65,4.63,0.0,1
12354,2020,Sa,ke,,,,,,DNF,,26.0,25.474,No rain,21.05,72,5.45,0.0,2
10734,2022,Az,ts,Al,8.0,13.0,107.523,0.0,+1 Lap,50.0,38.0,41.500,Rain,4.97,75,12.35,0.0,2
3077,2019,Ru,ra,,,,,,DNF,,9.0,25.038,No rain,-0.89,51,7.0,0.0,2
4787,2021,Ab,ts,Al,8.0,4.0,87.496,12.0,Finished,58.0,53.0,21.909,No rain,21.1,68,2.06,0.0,2
5541,2021,St,ru,Wi,10.0,19.0,70.499,0.0,DNF,36.0,25.0,37.309,No rain,-2.06,86,1.54,0.0,2
10071,2020,Ba,al,Re,4.0,3.0,93.684,15.0,Finished,57.0,1.0,19:21.607,No rain,21.05,72,5.45,0.0,2
10511,2023,Ca,de,,,,,,DNF,,11.0,24.960,No rain,-4.97,57,6.69,0.0,1
1783,2021,Ba,ha,Me,2.0,1.0,94.015,25.0,Finished,56.0,13.0,24.839,No rain,21.05,72,5.45,0.0,2
10138,2019,Hu,ga,Re,6.0,6.0,81.045,8.0,+1 Lap,69.0,28.0,22.104,No rain,1.26,70,3.09,0.0,1
11306,2023,Ab,sa,Wi,20.0,16.0,88.58,0.0,Finished,58.0,15.0,22.124,No rain,21.1,68,2.06,0.0,1
12559,2022,It,ts,Al,20.0,14.0,86.857,0.0,+1 Lap,52.0,47.0,23.904,Rain,5.0,87,0.45,1.0,2
16536,2022,Ca,le,Fe,19.0,5.0,75.901,10.0,Finished,70.0,41.0,26.199,No rain,-4.97,57,6.69,0.0,1
3989,2022,Au,ha,Me,8.0,3.0,,15.0,Finished,71.0,28.0,23.026,No rain,-2.06,86,1.54,0.0,1
351,2024,Sa,al,As,4.0,5.0,92.387,10.0,Finished,50.0,7.0,22.129,No rain,26.03,53,2.06,0.0,1
13338,2022,Mi,le,Fe,1.0,2.0,91.488,18.0,Finished,57.0,24.0,19.697,No rain,22.99,64,8.23,0.0,1
6535,2020,Ab,ri,Re,11.0,7.0,100.926,7.0,Finished,55.0,39.0,22.123,No rain,21.1,68,2.06,0.0,1
12184,2020,Ba,al,Re,4.0,3.0,93.684,15.0,Finished,57.0,19.0,24.172,No rain,21.05,72,5.45,0.0,2
1162,2019,Be,ke,,,,,,DNF,,25.0,22.584,Rain,-1.91,100,2.57,0.0,1
8382,2023,Sp,oc,Al,6.0,8.0,78.946,4.0,Finished,66.0,13.0,22.112,No rain,9.61,85,3.09,0.0,2
5094,2020,Ei,sa,Mc,10.0,5.0,90.129,10.0,Finished,60.0,28.0,22.641,No rain,-2.31,93,3.09,0.0,2
9006,2019,Un,sa,Mc,7.0,8.0,100.844,4.0,+1 Lap,55.0,18.0,24.784,Rain,17.84,85,3.09,0.0,1
10612,2022,Mo,al,Al,7.0,7.0,75.882,6.0,Finished,64.0,21.0,24.526,No rain,11.92,73,3.6,0.0,1
12308,2024,Sp,al,As,10.0,12.0,78.334,0.0,+1 Lap,65.0,19.0,21.957,No rain,9.61,85,3.09,0.0,1
8500,2023,Qa,bo,Al,9.0,8.0,86.652,4.0,Finished,57.0,3.0,29.977,No rain,20.97,72,3.43,0.0,2
8126,2022,Sã,ma,,,,,,DNF,,23.0,31.682,No rain,21.25,86,4.63,0.0,2
5049,2020,Tu,oc,Re,7.0,11.0,101.006,0.0,+1 Lap,57.0,1.0,25.719,No rain,5.73,65,4.63,0.0,2
1944,2019,Mo,st,Ra,17.0,16.0,76.379,0.0,+1 Lap,77.0,39.0,24.591,No rain,11.92,73,3.6,0.0,1
8674,2022,Hu,al,Wi,17.0,17.0,83.047,0.0,+1 Lap,69.0,2.0,31.224,No rain,1.26,70,3.09,0.0,3
17659,2024,Be,ri,RB,13.0,10.0,107.435,1.0,Finished,44.0,8.0,22.643,Rain,-1.91,100,2.57,0.0,2
17786,2021,Du,pe,,,,,,DNF,,47.0,18.555,No rain,1.59,88,3.6,0.0,2
18022,2019,It,no,Mc,16.0,10.0,84.044,1.0,+1 Lap,52.0,23.0,24.311,Rain,5.0,87,0.45,1.0,1
12804,2019,Ab,pe,,,,,,DNF,,37.0,22.230,No rain,21.1,68,2.06,0.0,1
13194,2022,Em,le,Fe,2.0,6.0,78.574,8.0,Finished,63.0,19.0,31.794,Rain,4.34,96,2.91,1.33,3
14068,2021,Du,ha,Me,2.0,2.0,71.097,19.0,Finished,72.0,39.0,18.868,No rain,1.59,88,3.6,0.0,3
14221,2024,Un,al,As,7.0,13.0,99.261,0.0,+1 Lap,55.0,26.0,24.247,Rain,17.84,85,3.09,0.0,1
6677,2020,Ab,sa,Mc,6.0,6.0,101.947,8.0,Finished,55.0,10.0,22.140,No rain,21.1,68,2.06,0.0,1
15415,2022,Un,ts,Al,19.0,10.0,101.243,1.0,Finished,56.0,10.0,23.688,Rain,17.84,85,3.09,0.0,2
10925,2024,Mo,zh,Sa,18.0,16.0,,0.0,+2 Laps,76.0,1.0,39:46.414,No rain,11.92,73,3.6,0.0,2
10098,2020,Hu,kv,Al,17.0,12.0,80.946,0.0,+1 Lap,69.0,1.0,23.568,No rain,1.26,70,3.09,0.0,2
1166,2020,Au,oc,Re,14.0,8.0,68.932,4.0,Finished,71.0,26.0,21.683,No rain,-2.06,86,1.54,0.0,1
7412,2020,Be,la,Wi,19.0,16.0,108.048,0.0,Finished,44.0,10.0,23.532,Rain,-1.91,100,2.57,0.0,2
14672,2019,Un,le,Fe,4.0,4.0,96.169,13.0,Finished,56.0,20.0,29.157,Rain,17.84,85,3.09,0.0,2
2003,2023,It,ma,,,,,,DNF,,20.0,24.228,Rain,5.0,87,0.45,1.0,1
1303,2024,Be,pe,,,,,,DNF,,21.0,22.648,Rain,-1.91,100,2.57,0.0,2
3733,2024,Sp,sa,Wi,19.0,20.0,80.172,0.0,+2 Laps,64.0,14.0,22.401,No rain,9.61,85,3.09,0.0,2
9364,2023,Sã,al,As,4.0,3.0,74.44200000000001,15.0,Finished,71.0,2.0,23:28.154,No rain,21.25,86,4.63,0.0,2
16382,2022,Hu,no,Mc,4.0,7.0,83.043,6.0,Finished,70.0,14.0,23.567,No rain,1.26,70,3.09,0.0,1
856,2023,Mo,sa,Fe,4.0,8.0,76.449,4.0,Finished,78.0,33.0,24.252,No rain,11.92,73,3.6,0.0,1
13436,2023,Ca,ma,,,,,,DNF,,12.0,23.644,No rain,-4.97,57,6.69,0.0,2
1347,2024,Du,zh,Sa,17.0,20.0,75.724,0.0,+2 Laps,70.0,18.0,21.214,No rain,1.59,88,3.6,0.0,2
18051,2024,Ba,pi,Mc,8.0,8.0,94.983,4.0,Finished,57.0,12.0,25.450,No rain,21.05,72,5.45,0.0,1
6225,2020,Sa,kv,Al,6.0,7.0,,6.0,Finished,87.0,53.0,24.232,No rain,21.05,72,5.45,0.0,2
11432,2019,Ru,st,Ra,14.0,11.0,98.611,0.0,Finished,53.0,27.0,30.168,No rain,-0.89,51,7.0,0.0,1
2483,2023,Ca,pi,Mc,8.0,11.0,76.598,0.0,Finished,70.0,37.0,23.436,No rain,-4.97,57,6.69,0.0,2
2748,2024,Ba,ga,Al,20.0,18.0,94.805,0.0,+1 Lap,56.0,31.0,26.462,No rain,21.05,72,5.45,0.0,2
13935,2020,Em,sa,Mc,10.0,7.0,78.118,6.0,Finished,63.0,17.0,29.950,Rain,4.34,96,2.91,1.33,2
9737,2021,Az,ma,Ha,18.0,14.0,107.747,0.0,Finished,51.0,9.0,21.759,Rain,4.97,75,12.35,0.0,3
3234,2024,Qa,ha,Me,6.0,12.0,83.865,0.0,Finished,57.0,,,No rain,20.97,72,3.43,0.0,0
3501,2019,Sp,bo,Me,1.0,2.0,78.737,18.0,Finished,66.0,26.0,22.034,No rain,9.61,85,3.09,0.0,2
6810,2020,Ba,al,Re,4.0,3.0,93.684,15.0,Finished,57.0,19.0,24.172,No rain,21.05,72,5.45,0.0,2
6935,2024,It,ru,Me,3.0,7.0,82.036,6.0,Finished,53.0,33.0,26.297,Rain,5.0,87,0.45,1.0,2
15306,2021,Em,ve,As,0.0,15.0,79.074,0.0,DNF,61.0,3.0,32.024,Rain,4.34,96,2.91,1.33,3
17957,2023,Hu,al,As,8.0,9.0,82.745,2.0,Finished,70.0,43.0,24.152,No rain,1.26,70,3.09,0.0,2
4930,2023,Au,al,Wi,8.0,19.0,83.349,0.0,DNF,6.0,,,No rain,17.76,67,0.89,0.0,0
13934,2024,Mi,sa,Wi,17.0,20.0,93.452,0.0,DNF,27.0,11.0,22.611,No rain,22.99,64,8.23,0.0,1
11176,2022,Un,ts,Al,19.0,10.0,101.243,1.0,Finished,56.0,10.0,23.688,Rain,17.84,85,3.09,0.0,2
16746,2022,Fr,al,Al,7.0,6.0,98.16,8.0,Finished,53.0,18.0,36.524,No rain,8.64,77,3.73,0.1,1
1315,2021,Du,ma,,,,,,DNF,,21.0,19.142,No rain,1.59,88,3.6,0.0,2
12630,2021,Az,no,Mc,9.0,5.0,105.326,10.0,Finished,51.0,7.0,20.533,Rain,4.97,75,12.35,0.0,1
16791,2022,Sã,mi,,,,,,DNF,,24.0,24.487,No rain,21.25,86,4.63,0.0,1
8873,2019,Mo,bo,Me,2.0,3.0,75.163,15.0,Finished,78.0,12.0,24.776,No rain,11.92,73,3.6,0.0,2
5421,2019,Si,pe,,,,,,DNF,,13.0,29.082,No rain,26.92,87,1.03,0.0,1
9390,2022,Mi,ma,,,,,,DNF,,26.0,18.798,No rain,22.99,64,8.23,0.0,1
17319,2023,Qa,ts,Al,11.0,15.0,87.174,0.0,+1 Lap,56.0,22.0,27.596,No rain,20.97,72,3.43,0.0,2
2518,2024,Br,al,As,10.0,8.0,89.71000000000001,4.0,Finished,52.0,27.0,29.341,No rain,4.18,97,2.28,0.0,1
6703,2023,La,ru,Me,3.0,8.0,96.071,4.0,Finished,50.0,26.0,21.952,No rain,14.64,31,1.54,0.0,2
17856,2024,Ca,ga,Al,15.0,9.0,77.013,2.0,Finished,70.0,25.0,24.911,No rain,-4.97,57,6.69,0.0,2
12140,2024,Br,oc,Al,18.0,16.0,90.875,0.0,+2 Laps,50.0,26.0,29.289,No rain,4.18,97,2.28,0.0,3
12985,2020,Tu,kv,Al,12.0,7.0,81.458,6.0,Finished,59.0,7.0,17.522,No rain,5.13,81,2.59,0.0,2
7293,2020,Sp,gi,Al,20.0,16.0,81.801,0.0,+1 Lap,65.0,45.0,21.794,No rain,9.61,85,3.09,0.0,2
6634,2022,Hu,ma,,,,,,DNF,,38.0,21.228,No rain,1.26,70,3.09,0.0,2
326,2021,Me,al,Al,12.0,9.0,80.711,2.0,+1 Lap,70.0,39.0,23.985,No rain,23.88,23,4.12,0.0,1
12862,2024,Sã,no,Mc,1.0,6.0,81.517,8.0,Finished,69.0,32.0,23:35.363,No rain,21.25,86,4.63,0.0,2
3704,2024,Si,bo,Sa,19.0,16.0,97.524,0.0,+1 Lap,61.0,33.0,30.423,No rain,26.92,87,1.03,0.0,1
16315,2019,Me,ri,Re,13.0,8.0,80.146,4.0,Finished,71.0,50.0,22.345,No rain,23.88,23,4.12,0.0,1
9606,2023,Sã,pi,Mc,10.0,14.0,74.31,0.0,+2 Laps,69.0,1.0,26:24.007,No rain,21.25,86,4.63,0.0,1
17572,2022,Sa,ri,Mc,14.0,17.0,94.487,0.0,DNF,35.0,8.0,20.650,No rain,26.03,53,2.06,0.0,1
2909,2023,Un,ke,,,,,,DNF,,10.0,25.067,Rain,17.84,85,3.09,0.0,2
2676,2020,Po,gr,Ha,18.0,17.0,81.664,0.0,+1 Lap,65.0,26.0,26.985,No rain,10.33,88,1.9,0.0,1
4903,2022,Mo,ha,Me,8.0,8.0,77.203,4.0,Finished,64.0,15.0,24.796,No rain,11.92,73,3.6,0.0,2
10414,2024,It,al,Wi,9.0,9.0,83.918,2.0,Finished,53.0,17.0,24.801,Rain,5.0,87,0.45,1.0,1
8117,2023,Sa,bo,Al,14.0,18.0,94.384,0.0,+1 Lap,49.0,17.0,22.191,No rain,26.03,53,2.06,0.0,3
14426,2019,Ba,le,Fe,1.0,3.0,93.411,16.0,Finished,57.0,13.0,24.518,No rain,21.05,72,5.45,0.0,1
16128,2024,Si,al,As,7.0,8.0,97.741,4.0,+1 Lap,61.0,25.0,29.251,No rain,26.92,87,1.03,0.0,1
13618,2022,Au,ha,Me,8.0,3.0,,15.0,Finished,71.0,28.0,23.026,No rain,-2.06,86,1.54,0.0,1
11449,2023,Br,de,,,,,,DNF,,32.0,28.413,No rain,4.18,97,2.28,0.0,2
8956,2022,Sã,ma,,,,,,DNF,,23.0,31.682,No rain,21.25,86,4.63,0.0,2
11209,2020,It,no,Mc,6.0,4.0,84.232,12.0,Finished,53.0,22.0,24.612,Rain,5.0,87,0.45,1.0,2
11797,2020,Ru,ra,,,,,,DNF,,35.0,33.317,No rain,-0.89,51,7.0,0.0,1
13950,2024,Br,zh,Sa,14.0,18.0,91.014,0.0,+2 Laps,50.0,19.0,29.838,No rain,4.18,97,2.28,0.0,3
4989,2021,Em,ru,Wi,12.0,19.0,86.543,0.0,DNF,30.0,26.0,29.983,Rain,4.34,96,2.91,1.33,1
2132,2019,Br,st,Ra,18.0,13.0,89.39,0.0,Finished,52.0,39.0,29.074,No rain,4.18,97,2.28,0.0,2
4344,2019,Mo,ri,Re,6.0,9.0,75.697,2.0,Finished,78.0,11.0,24.269,No rain,11.92,73,3.6,0.0,1
1397,2019,Me,ga,To,10.0,9.0,79.53,2.0,+1 Lap,70.0,9.0,22.689,No rain,23.88,23,4.12,0.0,2
9721,2020,It,ri,Re,7.0,6.0,83.898,8.0,Finished,53.0,22.0,25.498,Rain,5.0,87,0.45,1.0,2
1570,2024,Ja,hu,,,,,,DNF,,5.0,23.622,No rain,7.84,72,6.85,0.0,2
9212,2023,Si,pe,,,,,,DNF,,39.0,28.977,No rain,26.92,87,1.03,0.0,1
12181,2024,Br,sa,Wi,12.0,11.0,89.97200000000001,0.0,Finished,52.0,27.0,32.801,No rain,4.18,97,2.28,0.0,1
9868,2024,Si,ha,Me,3.0,6.0,97.393,8.0,Finished,62.0,17.0,29.272,No rain,26.92,87,1.03,0.0,1
9000,2024,Si,ke,,,,,,DNF,,28.0,29.707,No rain,26.92,87,1.03,0.0,2
3014,2023,Sã,ha,Me,5.0,8.0,74.739,4.0,Finished,71.0,1.0,18.521,No rain,21.25,86,4.63,0.0,2
17367,2022,Sã,sa,Fe,7.0,3.0,73.953,15.0,Finished,71.0,36.0,23.483,No rain,21.25,86,4.63,0.0,2
5894,2022,Mo,ts,Al,11.0,17.0,75.334,0.0,+1 Lap,63.0,6.0,25.068,No rain,11.92,73,3.6,0.0,2
12622,2019,Ch,ma,,,,,,DNF,,34.0,22.365,No rain,2.99,75,4.0,0.0,2
14228,2020,Po,pe,,,,,,DNF,,1.0,26.177,No rain,10.33,88,1.9,0.0,2
460,2020,Tu,la,Wi,0.0,19.0,103.495,0.0,DNF,39.0,8.0,24.738,No rain,5.73,65,4.63,0.0,1
3601,2022,Du,la,Wi,20.0,18.0,76.066,0.0,+1 Lap,71.0,26.0,20.733,No rain,1.59,88,3.6,0.0,2
6977,2023,It,zh,Al,16.0,14.0,85.983,0.0,Finished,51.0,33.0,25.959,Rain,5.0,87,0.45,1.0,2
10475,2024,Ca,bo,Sa,0.0,13.0,77.25,0.0,Finished,70.0,42.0,24.929,No rain,-4.97,57,6.69,0.0,1
4738,2021,Sp,ma,Ha,20.0,19.0,84.03999999999999,0.0,+2 Laps,64.0,42.0,22.502,No rain,9.61,85,3.09,0.0,2
12343,2023,Ab,st,As,13.0,10.0,88.05,1.0,Finished,58.0,22.0,21.866,No rain,21.1,68,2.06,0.0,1
2495,2020,It,ra,,,,,,DNF,,18.0,24.454,Rain,5.0,87,0.45,1.0,2
12516,2019,Ja,ha,Me,4.0,3.0,90.983,16.0,Finished,52.0,21.0,23.582,No rain,7.84,72,6.85,0.0,2
15266,2021,Qa,ma,,,,,,DNF,,17.0,25.300,No rain,20.97,72,3.43,0.0,3
16548,2024,Az,ru,Me,5.0,3.0,106.628,15.0,Finished,51.0,12.0,19.954,Rain,4.97,75,12.35,0.0,1
9601,2020,Au,sa,Mc,8.0,5.0,67.974,10.0,Finished,71.0,26.0,23.827,No rain,-2.06,86,1.54,0.0,2
13707,2021,St,pe,,,,,,DNF,,26.0,23.477,No rain,-2.06,86,1.54,0.0,2
5716,2019,It,ha,Me,2.0,3.0,81.779,16.0,Finished,53.0,19.0,23.912,Rain,5.0,87,0.45,1.0,2
16898,2021,Un,no,Mc,7.0,8.0,100.228,4.0,Finished,56.0,10.0,24.385,Rain,17.84,85,3.09,0.0,2
12143,2024,Em,bo,Sa,16.0,18.0,81.455,0.0,+1 Lap,62.0,8.0,30.240,Rain,4.34,96,2.91,1.33,1
16120,2022,Si,ha,Me,3.0,9.0,110.622,2.0,Finished,59.0,34.0,41.019,No rain,26.92,87,1.03,0.0,1
3545,2020,Ab,st,Ra,8.0,10.0,101.866,1.0,Finished,55.0,10.0,22.036,No rain,21.1,68,2.06,0.0,1
16269,2024,Ca,sa,Wi,13.0,20.0,86.48400000000001,0.0,DNF,23.0,,,No rain,-4.97,57,6.69,0.0,0
1328,2024,Ca,sa,Fe,12.0,16.0,78.957,0.0,DNF,52.0,25.0,27.626,No rain,-4.97,57,6.69,0.0,2
7045,2020,Tu,al,Re,4.0,3.0,80.039,15.0,Finished,59.0,7.0,17.591,No rain,5.13,81,2.59,0.0,2
17056,2024,Em,ma,,,,,,DNF,,24.0,30.416,Rain,4.34,96,2.91,1.33,1
13391,2024,Si,co,Wi,12.0,11.0,97.262,0.0,+1 Lap,61.0,29.0,29.772,No rain,26.92,87,1.03,0.0,1
15445,2019,Br,le,Fe,14.0,18.0,71.423,0.0,DNF,65.0,29.0,22.966,No rain,21.25,86,4.63,0.0,1
4488,2022,Du,mi,,,,,,DNF,,13.0,26.813,No rain,1.59,88,3.6,0.0,2
3310,2022,Si,la,Wi,19.0,19.0,125.585,0.0,DNF,7.0,,,No rain,26.92,87,1.03,0.0,0
9660,2023,Ba,hu,,,,,,DNF,,26.0,37.769,No rain,21.05,72,5.45,0.0,2
12393,2023,Ja,pe,,,,,,DNF,,2.0,32.450,No rain,7.84,72,6.85,0.0,3
6118,2020,Po,ha,Me,1.0,1.0,78.75,26.0,Finished,66.0,40.0,27.162,No rain,10.33,88,1.9,0.0,1
16161,2023,Sp,hu,,,,,,DNF,,8.0,22.298,No rain,9.61,85,3.09,0.0,2
